iter	Passed	Remaining
0	3095	3092520
1	7850	3917288
2	12834	4265168
3	18116	4510994
4	23182	4613312
5	27769	4600427
6	32219	4570603
7	36002	4464348
8	40769	4489207
9	45619	4516315
10	50332	4525371
11	53397	4396382
12	54862	4165334
13	59499	4190453
14	64208	4216359
15	69044	4246237
16	73892	4272741
17	74960	4089486
18	80420	4152248
19	85234	4176480
20	90461	4217232
21	95045	4225194
22	99096	4209436
23	103240	4198447
24	107375	4187633
25	112125	4200399
26	116582	4201287
27	121441	4215757
28	127782	4278503
29	131984	4267483
30	137278	4291073
31	142245	4302927
32	147702	4328136
33	151284	4298258
34	157285	4336587
35	162785	4359030
36	168442	4384045
37	173623	4395403
38	177027	4362148
39	182165	4371967
40	187875	4394448
41	195135	4450949
42	200515	4462640
43	206166	4479433
44	212348	4506502
45	217793	4516858
46	221049	4482133
47	226809	4498379
48	232808	4518385
49	238731	4535892
50	243542	4531808
51	249199	4543090
52	255402	4563518
53	260615	4565595
54	266555	4579915
55	271751	4580953
56	276460	4573726
57	282152	4582551
58	286640	4571673
59	292085	4576002
60	297864	4585162
61	303224	4587487
62	308699	4591288
63	313897	4590751
64	320451	4609568
65	326028	4613803
66	331183	4611849
67	336841	4616713
68	342198	4617200
69	347766	4620332
70	353598	4626662
71	358340	4618614
72	363976	4622000
73	369376	4622203
74	375407	4630020
75	380068	4620836
76	385076	4615913
77	390456	4615399
78	395942	4615989
79	401209	4613909
80	407312	4621238
81	412554	4618596
82	417897	4617007
83	423878	4622299
84	429229	4620534
85	434728	4620252
86	440063	4618138
87	445196	4613849
88	449461	4600666
89	453989	4590333
90	459261	4587565
91	465239	4591711
92	470095	4584699
93	475417	4582213
94	481743	4589244
95	486835	4584368
96	492359	4583514
97	497963	4583294
98	503587	4583154
99	508496	4576465
100	514500	4579564
101	519245	4571395
102	524970	4571829
103	530651	4571768
104	535465	4564205
105	540849	4561505
106	546553	4561425
107	551436	4554455
108	556542	4549355
109	561606	4543904
110	565936	4532591
111	571130	4528247
112	576429	4524716
113	581554	4519801
114	586024	4509842
115	591515	4507752
116	596666	4503043
117	602214	4501294
118	608236	4502996
119	613243	4497117
120	619043	4497015
121	623451	4486803
122	628967	4484592
123	633811	4477568
124	639594	4477160
125	644666	4471735
126	650086	4468703
127	655628	4466468
128	660518	4459782
129	665602	4454418
130	670986	4451045
131	676161	4446273
132	681699	4443857
133	687650	4444066
134	693436	4443132
135	699006	4440745
136	703845	4433711
137	710017	4435033
138	715215	4430220
139	720257	4424437
140	725450	4419591
141	730595	4414443
142	735222	4406192
143	740396	4401245
144	746118	4399526
145	751680	4396813
146	756962	4392444
147	762021	4386774
148	766266	4376462
149	770940	4368660
150	776121	4363756
151	780812	4356111
152	785880	4350593
153	792055	4351160
154	797618	4348309
155	803263	4345862
156	810482	4351827
157	816376	4350565
158	822036	4348002
159	827298	4343314
160	832563	4338637
161	837457	4332031
162	843235	4329987
163	847656	4320979
164	852458	4313955
165	857720	4309268
166	862815	4303746
167	867942	4298381
168	873127	4293308
169	878380	4288565
170	883598	4283645
171	888519	4277291
172	893828	4272811
173	899379	4269466
174	904180	4262565
175	909158	4256513
176	913508	4247554
177	915105	4225936
178	921288	4225574
179	925766	4217382
180	930867	4212048
181	936428	4208782
182	941445	4203064
183	946640	4198144
184	951249	4190640
185	956324	4185204
186	960570	4176168
187	966601	4174893
188	972012	4170910
189	977037	4165265
190	982353	4160858
191	987934	4157559
192	993685	4154945
193	998677	4149145
194	1004049	4144920
195	1009180	4139698
196	1014315	4134496
197	1018920	4127143
198	1023569	4119997
199	1028748	4114993
200	1034382	4111797
201	1039036	4104710
202	1044743	4101776
203	1049660	4095735
204	1056103	4095620
205	1061226	4090359
206	1066320	4084987
207	1072877	4085188
208	1078074	4080177
209	1083223	4074984
210	1089478	4073926
211	1095868	4073324
212	1101254	4068954
213	1106311	4063367
214	1111627	4058732
215	1117209	4055057
216	1123919	4055434
217	1129203	4050630
218	1134767	4046818
219	1141096	4045707
220	1146330	4040684
221	1151642	4035937
222	1157257	4032239
223	1162734	4028043
224	1167892	4022739
225	1172587	4015854
226	1178434	4012905
227	1183377	4006873
228	1189185	4003763
229	1195525	4002412
230	1201254	3998980
231	1206358	3993462
232	1211748	3988887
233	1218118	3987516
234	1224028	3984604
235	1228842	3978118
236	1234067	3972967
237	1240010	3970116
238	1244854	3963740
239	1250695	3960535
240	1257625	3960738
241	1262845	3955525
242	1268682	3952232
243	1274629	3949263
244	1279635	3943365
245	1286225	3942332
246	1291605	3937565
247	1297080	3933083
248	1302533	3928523
249	1308467	3925402
250	1313954	3920922
251	1319549	3916756
252	1324786	3911524
253	1330742	3908399
254	1336044	3903344
255	1341381	3898388
256	1347142	3894657
257	1352116	3888645
258	1357630	3884186
259	1362244	3877156
260	1368758	3875526
261	1373978	3870213
262	1379067	3864536
263	1383760	3857756
264	1389023	3852573
265	1394365	3847610
266	1400708	3845390
267	1408638	3847474
268	1414723	3844472
269	1419933	3839080
270	1425737	3835285
271	1430785	3829455
272	1436366	3825048
273	1442268	3821485
274	1448418	3818556
275	1454269	3814821
276	1459182	3808625
277	1464656	3803891
278	1469615	3797824
279	1475196	3793361
280	1480768	3788869
281	1485837	3783089
282	1491552	3778950
283	1497131	3774457
284	1503085	3770897
285	1508199	3765225
286	1515188	3764214
287	1520507	3759033
288	1525832	3753865
289	1531207	3748819
290	1537478	3745953
291	1542317	3739592
292	1548073	3735454
293	1553065	3729470
294	1558107	3723613
295	1564589	3721186
296	1569726	3715546
297	1575145	3710578
298	1580071	3704449
299	1586149	3701015
300	1591357	3695545
301	1596811	3690644
302	1602768	3686896
303	1608161	3681842
304	1612797	3675062
305	1618248	3670144
306	1623501	3664777
307	1629383	3660822
308	1634339	3654786
309	1639791	3649858
